model_name,row_index,rfq_id,actual,prediction
global_mean,4228,RFQ-007650,24.03,39.9385999796064
global_mean,4238,RFQ-007664,54.49,39.9385999796064
global_mean,4239,RFQ-007675,67.41,39.9385999796064
global_mean,4241,RFQ-007678,93.18,39.9385999796064
global_mean,4244,RFQ-007683,59.87,39.9385999796064
global_mean,4248,RFQ-007688,32.62,39.9385999796064
global_mean,4259,RFQ-007708,34.99,39.9385999796064
global_mean,4260,RFQ-007709,55.88,39.9385999796064
global_mean,4268,RFQ-007721,53.23,39.9385999796064
global_mean,4274,RFQ-007733,36.79,39.9385999796064
global_mean,4279,RFQ-007740,77.63,39.9385999796064
global_mean,4280,RFQ-007743,26.49,39.9385999796064
global_mean,4288,RFQ-007755,51.91,39.9385999796064
global_mean,4296,RFQ-007779,40.82,39.9385999796064
global_mean,4317,RFQ-007814,26.96,39.9385999796064
global_mean,4323,RFQ-007826,30.36,39.9385999796064
global_mean,4325,RFQ-007828,48.69,39.9385999796064
global_mean,4327,RFQ-007833,35.3,39.9385999796064
global_mean,4333,RFQ-007842,20.63,39.9385999796064
global_mean,4335,RFQ-007852,15.77,39.9385999796064
global_mean,4353,RFQ-007878,53.21,39.9385999796064
global_mean,4358,RFQ-007884,44.53,39.9385999796064
global_mean,4364,RFQ-007892,30.24,39.9385999796064
global_mean,4370,RFQ-007905,38.27,39.9385999796064
global_mean,4376,RFQ-007913,54.91,39.9385999796064
global_mean,4385,RFQ-007924,95.28,39.9385999796064
global_mean,4406,RFQ-007963,23.58,39.9385999796064
global_mean,4412,RFQ-007970,31.31,39.9385999796064
global_mean,4416,RFQ-007975,26.99,39.9385999796064
global_mean,4417,RFQ-007976,26.56,39.9385999796064
global_mean,4451,RFQ-008031,11.99,39.9385999796064
global_mean,4466,RFQ-008061,18.45,39.9385999796064
global_mean,4467,RFQ-008062,26.54,39.9385999796064
global_mean,4474,RFQ-008070,16.84,39.9385999796064
global_mean,4484,RFQ-008086,48.0,39.9385999796064
global_mean,4493,RFQ-008103,58.95,39.9385999796064
global_mean,4511,RFQ-008140,15.73,39.9385999796064
global_mean,4517,RFQ-008155,31.96,39.9385999796064
global_mean,4521,RFQ-008160,49.02,39.9385999796064
global_mean,4524,RFQ-008163,46.2,39.9385999796064
global_mean,4533,RFQ-008183,21.75,39.9385999796064
global_mean,4547,RFQ-008213,70.68,39.9385999796064
global_mean,4564,RFQ-008244,14.51,39.9385999796064
global_mean,4577,RFQ-008264,45.74,39.9385999796064
global_mean,4581,RFQ-008268,15.08,39.9385999796064
global_mean,4585,RFQ-008278,28.95,39.9385999796064
global_mean,4593,RFQ-008294,35.38,39.9385999796064
global_mean,4594,RFQ-008295,35.35,39.9385999796064
global_mean,4599,RFQ-008308,6.61,39.9385999796064
global_mean,4602,RFQ-008317,30.33,39.9385999796064
global_mean,4608,RFQ-008324,11.15,39.9385999796064
global_mean,4611,RFQ-008328,38.87,39.9385999796064
global_mean,4615,RFQ-008333,45.07,39.9385999796064
global_mean,4618,RFQ-008338,53.54,39.9385999796064
global_mean,4642,RFQ-008381,12.61,39.9385999796064
global_mean,4655,RFQ-008414,21.12,39.9385999796064
global_mean,4659,RFQ-008422,37.79,39.9385999796064
global_mean,4661,RFQ-008426,7.73,39.9385999796064
global_mean,4667,RFQ-008444,21.65,39.9385999796064
global_mean,4677,RFQ-008466,52.71,39.9385999796064
global_mean,4682,RFQ-008473,10.47,39.9385999796064
global_mean,4688,RFQ-008486,37.6,39.9385999796064
global_mean,4694,RFQ-008498,52.89,39.9385999796064
global_mean,4701,RFQ-008512,18.63,39.9385999796064
global_mean,4718,RFQ-008541,5.97,39.9385999796064
global_mean,4728,RFQ-008562,87.68,39.9385999796064
global_mean,4747,RFQ-008599,20.73,39.9385999796064
global_mean,4756,RFQ-008608,88.27,39.9385999796064
global_mean,4763,RFQ-008619,17.53,39.9385999796064
global_mean,4768,RFQ-008629,46.08,39.9385999796064
global_mean,4782,RFQ-008655,64.96,39.9385999796064
global_mean,4784,RFQ-008658,8.05,39.9385999796064
global_mean,4798,RFQ-008676,18.8,39.9385999796064
global_mean,4799,RFQ-008679,38.63,39.9385999796064
global_mean,4809,RFQ-008691,18.29,39.9385999796064
global_mean,4812,RFQ-008695,52.75,39.9385999796064
global_mean,4832,RFQ-008733,26.09,39.9385999796064
global_mean,4842,RFQ-008752,63.2,39.9385999796064
global_mean,4856,RFQ-008777,88.5,39.9385999796064
global_mean,4865,RFQ-008799,5.69,39.9385999796064
global_mean,4871,RFQ-008811,62.8,39.9385999796064
global_mean,4880,RFQ-008828,23.89,39.9385999796064
global_mean,4884,RFQ-008834,110.52,39.9385999796064
global_mean,4888,RFQ-008844,38.67,39.9385999796064
global_mean,4899,RFQ-008868,30.2,39.9385999796064
global_mean,4902,RFQ-008873,41.09,39.9385999796064
global_mean,4907,RFQ-008880,17.32,39.9385999796064
global_mean,4911,RFQ-008893,20.11,39.9385999796064
global_mean,4923,RFQ-008914,61.79,39.9385999796064
global_mean,4926,RFQ-008919,37.1,39.9385999796064
global_mean,4933,RFQ-008930,91.68,39.9385999796064
global_mean,4934,RFQ-008932,26.9,39.9385999796064
global_mean,4943,RFQ-008949,35.96,39.9385999796064
global_mean,4949,RFQ-008958,41.5,39.9385999796064
global_mean,4950,RFQ-008959,47.39,39.9385999796064
global_mean,4957,RFQ-008974,32.67,39.9385999796064
global_mean,4958,RFQ-008976,40.36,39.9385999796064
global_mean,4972,RFQ-008998,29.01,39.9385999796064
global_mean,4977,RFQ-009008,40.01,39.9385999796064
global_mean,4978,RFQ-009009,30.12,39.9385999796064
global_mean,4981,RFQ-009018,20.35,39.9385999796064
global_mean,4993,RFQ-009047,42.13,39.9385999796064
global_mean,4995,RFQ-009050,15.1,39.9385999796064
global_mean,5004,RFQ-009066,73.34,39.9385999796064
global_mean,5006,RFQ-009068,33.11,39.9385999796064
global_mean,5021,RFQ-009094,35.64,39.9385999796064
global_mean,5034,RFQ-009114,23.13,39.9385999796064
global_mean,5049,RFQ-009142,40.31,39.9385999796064
global_mean,5051,RFQ-009145,57.91,39.9385999796064
global_mean,5109,RFQ-009244,54.25,39.9385999796064
global_mean,5112,RFQ-009247,50.33,39.9385999796064
global_mean,5128,RFQ-009285,23.48,39.9385999796064
global_mean,5129,RFQ-009287,9.91,39.9385999796064
global_mean,5131,RFQ-009289,80.86,39.9385999796064
global_mean,5147,RFQ-009320,10.89,39.9385999796064
global_mean,5151,RFQ-009332,34.57,39.9385999796064
global_mean,5157,RFQ-009344,3.94,39.9385999796064
global_mean,5160,RFQ-009348,67.26,39.9385999796064
global_mean,5184,RFQ-009384,62.24,39.9385999796064
global_mean,5186,RFQ-009391,30.65,39.9385999796064
global_mean,5196,RFQ-009408,29.47,39.9385999796064
global_mean,5200,RFQ-009414,9.81,39.9385999796064
global_mean,5210,RFQ-009430,33.85,39.9385999796064
global_mean,5212,RFQ-009432,39.98,39.9385999796064
global_mean,5229,RFQ-009470,49.07,39.9385999796064
global_mean,5264,RFQ-009531,67.3,39.9385999796064
global_mean,5286,RFQ-009575,37.44,39.9385999796064
global_mean,5292,RFQ-009595,28.31,39.9385999796064
global_mean,5294,RFQ-009599,54.05,39.9385999796064
global_mean,5329,RFQ-009665,27.74,39.9385999796064
global_mean,5336,RFQ-009680,30.05,39.9385999796064
global_mean,5362,RFQ-009730,117.51,39.9385999796064
global_mean,5363,RFQ-009731,18.93,39.9385999796064
global_mean,5364,RFQ-009732,37.33,39.9385999796064
global_mean,5369,RFQ-009742,24.99,39.9385999796064
global_mean,5370,RFQ-009745,43.7,39.9385999796064
global_mean,5378,RFQ-009760,49.79,39.9385999796064
global_mean,5394,RFQ-009788,43.58,39.9385999796064
global_mean,5396,RFQ-009792,21.28,39.9385999796064
global_mean,5409,RFQ-009806,22.38,39.9385999796064
global_mean,5418,RFQ-009823,33.04,39.9385999796064
global_mean,5427,RFQ-009843,50.87,39.9385999796064
global_mean,5432,RFQ-009855,71.92,39.9385999796064
global_mean,5440,RFQ-009873,16.24,39.9385999796064
global_mean,5457,RFQ-009904,14.76,39.9385999796064
global_mean,5460,RFQ-009907,18.34,39.9385999796064
global_mean,5470,RFQ-009926,13.73,39.9385999796064
global_mean,5475,RFQ-009937,22.98,39.9385999796064
global_mean,5485,RFQ-009958,24.6,39.9385999796064
global_mean,5505,RFQ-009992,36.0,39.9385999796064
global_mean,5507,RFQ-009997,60.01,39.9385999796064
global_mean,5511,RFQ-010004,26.47,39.9385999796064
global_mean,5527,RFQ-010040,18.61,39.9385999796064
global_mean,5531,RFQ-010048,56.07,39.9385999796064
global_mean,5547,RFQ-010080,51.29,39.9385999796064
global_mean,5580,RFQ-010141,77.88,39.9385999796064
global_mean,5593,RFQ-010168,40.75,39.9385999796064
global_mean,5609,RFQ-010194,27.78,39.9385999796064
global_mean,5618,RFQ-010208,24.55,39.9385999796064
global_mean,5643,RFQ-010257,11.82,39.9385999796064
global_mean,5649,RFQ-010267,29.4,39.9385999796064
global_mean,5680,RFQ-010319,15.19,39.9385999796064
global_mean,5681,RFQ-010322,29.0,39.9385999796064
global_mean,5687,RFQ-010331,79.02,39.9385999796064
global_mean,5698,RFQ-010352,32.73,39.9385999796064
global_mean,5707,RFQ-010365,18.94,39.9385999796064
global_mean,5710,RFQ-010370,48.15,39.9385999796064
global_mean,5726,RFQ-010404,24.03,39.9385999796064
global_mean,5730,RFQ-010409,24.95,39.9385999796064
global_mean,5749,RFQ-010455,29.04,39.9385999796064
global_mean,5751,RFQ-010458,68.92,39.9385999796064
global_mean,5769,RFQ-010487,43.13,39.9385999796064
global_mean,5782,RFQ-010511,43.35,39.9385999796064
global_mean,5794,RFQ-010528,16.84,39.9385999796064
global_mean,5795,RFQ-010531,58.66,39.9385999796064
global_mean,5798,RFQ-010536,57.5,39.9385999796064
global_mean,5799,RFQ-010540,80.09,39.9385999796064
global_mean,5804,RFQ-010546,20.2,39.9385999796064
global_mean,5811,RFQ-010561,31.4,39.9385999796064
global_mean,5814,RFQ-010566,26.04,39.9385999796064
global_mean,5833,RFQ-010599,36.29,39.9385999796064
global_mean,5840,RFQ-010610,32.34,39.9385999796064
global_mean,5841,RFQ-010611,24.28,39.9385999796064
global_mean,5854,RFQ-010637,25.11,39.9385999796064
global_mean,5857,RFQ-010640,31.87,39.9385999796064
global_mean,5858,RFQ-010646,28.55,39.9385999796064
global_mean,5860,RFQ-010648,26.66,39.9385999796064
global_mean,5861,RFQ-010649,8.35,39.9385999796064
global_mean,5872,RFQ-010670,27.0,39.9385999796064
global_mean,5899,RFQ-010722,33.8,39.9385999796064
global_mean,5908,RFQ-010739,68.25,39.9385999796064
global_mean,5910,RFQ-010741,32.18,39.9385999796064
global_mean,5919,RFQ-010757,95.5,39.9385999796064
global_mean,5923,RFQ-010766,27.9,39.9385999796064
global_mean,5960,RFQ-010840,38.84,39.9385999796064
global_mean,5967,RFQ-010849,9.45,39.9385999796064
global_mean,5980,RFQ-010870,75.8,39.9385999796064
global_mean,5997,RFQ-010896,33.4,39.9385999796064
global_mean,6000,RFQ-010900,66.74,39.9385999796064
global_mean,6012,RFQ-010916,52.11,39.9385999796064
global_mean,6043,RFQ-010966,101.84,39.9385999796064
global_mean,6063,RFQ-011001,22.56,39.9385999796064
global_mean,6064,RFQ-011002,32.25,39.9385999796064
global_mean,6066,RFQ-011004,20.43,39.9385999796064
global_mean,6077,RFQ-011017,37.87,39.9385999796064
global_mean,6082,RFQ-011029,25.38,39.9385999796064
global_mean,6083,RFQ-011032,44.54,39.9385999796064
global_mean,6087,RFQ-011037,94.89,39.9385999796064
global_mean,6089,RFQ-011040,41.02,39.9385999796064
global_mean,6106,RFQ-011073,33.19,39.9385999796064
global_mean,6118,RFQ-011093,37.25,39.9385999796064
global_mean,6123,RFQ-011102,58.69,39.9385999796064
global_mean,6126,RFQ-011109,31.42,39.9385999796064
global_mean,6127,RFQ-011110,60.52,39.9385999796064
global_mean,6132,RFQ-011120,42.02,39.9385999796064
global_mean,6136,RFQ-011126,36.0,39.9385999796064
global_mean,6137,RFQ-011127,25.04,39.9385999796064
global_mean,6160,RFQ-011171,25.68,39.9385999796064
global_mean,6175,RFQ-011207,43.3,39.9385999796064
global_mean,6181,RFQ-011220,83.55,39.9385999796064
global_mean,6182,RFQ-011221,73.48,39.9385999796064
global_mean,6187,RFQ-011231,33.74,39.9385999796064
global_mean,6190,RFQ-011235,33.61,39.9385999796064
global_mean,6213,RFQ-011274,15.85,39.9385999796064
global_mean,6216,RFQ-011278,62.11,39.9385999796064
global_mean,6234,RFQ-011301,9.8,39.9385999796064
global_mean,6236,RFQ-011303,17.25,39.9385999796064
global_mean,6250,RFQ-011326,48.89,39.9385999796064
global_mean,6254,RFQ-011332,63.96,39.9385999796064
global_mean,6259,RFQ-011340,12.32,39.9385999796064
global_mean,6269,RFQ-011354,15.03,39.9385999796064
global_mean,6276,RFQ-011369,32.78,39.9385999796064
global_mean,6277,RFQ-011370,31.68,39.9385999796064
global_mean,6299,RFQ-011410,61.49,39.9385999796064
global_mean,6321,RFQ-011458,38.14,39.9385999796064
global_mean,6326,RFQ-011471,22.88,39.9385999796064
global_mean,6342,RFQ-011494,15.59,39.9385999796064
global_mean,6351,RFQ-011510,40.34,39.9385999796064
global_mean,6352,RFQ-011512,41.58,39.9385999796064
global_mean,6368,RFQ-011535,39.07,39.9385999796064
global_mean,6378,RFQ-011552,58.29,39.9385999796064
global_mean,6387,RFQ-011569,100.01,39.9385999796064
global_mean,6394,RFQ-011583,34.69,39.9385999796064
global_mean,6398,RFQ-011588,67.67,39.9385999796064
global_mean,6403,RFQ-011597,21.26,39.9385999796064
global_mean,6414,RFQ-011622,51.79,39.9385999796064
global_mean,6421,RFQ-011635,59.9,39.9385999796064
global_mean,6432,RFQ-011652,16.18,39.9385999796064
global_mean,6452,RFQ-011690,35.59,39.9385999796064
global_mean,6463,RFQ-011717,23.41,39.9385999796064
global_mean,6469,RFQ-011729,114.1,39.9385999796064
global_mean,6483,RFQ-011746,42.11,39.9385999796064
global_mean,6493,RFQ-011765,6.63,39.9385999796064
global_mean,6502,RFQ-011794,18.49,39.9385999796064
global_mean,6505,RFQ-011800,30.91,39.9385999796064
global_mean,6506,RFQ-011804,14.68,39.9385999796064
global_mean,6518,RFQ-011827,80.21,39.9385999796064
global_mean,6519,RFQ-011828,22.54,39.9385999796064
global_mean,6535,RFQ-011855,7.99,39.9385999796064
global_mean,6543,RFQ-011870,37.97,39.9385999796064
global_mean,6545,RFQ-011876,75.51,39.9385999796064
global_mean,6554,RFQ-011893,29.81,39.9385999796064
global_mean,6558,RFQ-011898,31.09,39.9385999796064
global_mean,6560,RFQ-011901,26.77,39.9385999796064
global_mean,6572,RFQ-011926,28.53,39.9385999796064
global_mean,6573,RFQ-011928,23.54,39.9385999796064
global_mean,6578,RFQ-011933,37.02,39.9385999796064
global_mean,6585,RFQ-011941,36.82,39.9385999796064
global_mean,6586,RFQ-011942,31.91,39.9385999796064
global_mean,6604,RFQ-011980,24.42,39.9385999796064
global_mean,6609,RFQ-011986,79.55,39.9385999796064
global_mean,6616,RFQ-011998,48.69,39.9385999796064
global_mean,6617,RFQ-012002,31.61,39.9385999796064
global_mean,6629,RFQ-012034,102.12,39.9385999796064
global_mean,6637,RFQ-012042,25.28,39.9385999796064
global_mean,6644,RFQ-012051,20.8,39.9385999796064
global_mean,6655,RFQ-012074,49.86,39.9385999796064
global_mean,6670,RFQ-012102,23.4,39.9385999796064
global_mean,6690,RFQ-012135,39.03,39.9385999796064
global_mean,6711,RFQ-012175,20.47,39.9385999796064
global_mean,6712,RFQ-012176,48.9,39.9385999796064
global_mean,6713,RFQ-012177,21.08,39.9385999796064
global_mean,6717,RFQ-012184,39.23,39.9385999796064
global_mean,6718,RFQ-012186,30.51,39.9385999796064
global_mean,6724,RFQ-012198,40.48,39.9385999796064
global_mean,6743,RFQ-012229,79.83,39.9385999796064
global_mean,6753,RFQ-012249,36.97,39.9385999796064
global_mean,6759,RFQ-012266,38.14,39.9385999796064
global_mean,6771,RFQ-012284,29.57,39.9385999796064
global_mean,6783,RFQ-012317,21.68,39.9385999796064
global_mean,6785,RFQ-012319,42.05,39.9385999796064
global_mean,6791,RFQ-012328,30.36,39.9385999796064
global_mean,6796,RFQ-012338,47.63,39.9385999796064
global_mean,6800,RFQ-012345,35.11,39.9385999796064
global_mean,6802,RFQ-012347,22.19,39.9385999796064
global_mean,6810,RFQ-012362,41.89,39.9385999796064
global_mean,6815,RFQ-012369,32.39,39.9385999796064
global_mean,6832,RFQ-012403,33.13,39.9385999796064
global_mean,6833,RFQ-012404,50.6,39.9385999796064
global_mean,6853,RFQ-012441,38.23,39.9385999796064
global_mean,6860,RFQ-012454,35.74,39.9385999796064
global_mean,6876,RFQ-012479,52.33,39.9385999796064
global_mean,6877,RFQ-012480,9.16,39.9385999796064
global_mean,6878,RFQ-012482,9.54,39.9385999796064
global_mean,6881,RFQ-012486,21.2,39.9385999796064
global_mean,6889,RFQ-012497,28.02,39.9385999796064
global_mean,6899,RFQ-012513,24.17,39.9385999796064
global_mean,6901,RFQ-012515,59.3,39.9385999796064
global_mean,6907,RFQ-012524,32.89,39.9385999796064
global_mean,6914,RFQ-012541,34.29,39.9385999796064
global_mean,6924,RFQ-012562,30.53,39.9385999796064
global_mean,6926,RFQ-012566,44.22,39.9385999796064
global_mean,6929,RFQ-012570,54.4,39.9385999796064
global_mean,6932,RFQ-012577,85.98,39.9385999796064
global_mean,6948,RFQ-012603,35.86,39.9385999796064
global_mean,6950,RFQ-012606,37.56,39.9385999796064
global_mean,6965,RFQ-012629,27.61,39.9385999796064
global_mean,6971,RFQ-012642,26.34,39.9385999796064
global_mean,6977,RFQ-012653,8.82,39.9385999796064
global_mean,6984,RFQ-012660,33.83,39.9385999796064
global_mean,7006,RFQ-012701,19.16,39.9385999796064
global_mean,7053,RFQ-012792,25.34,39.9385999796064
global_mean,7056,RFQ-012797,12.53,39.9385999796064
global_mean,7061,RFQ-012808,7.1,39.9385999796064
global_mean,7062,RFQ-012811,28.92,39.9385999796064
global_mean,7112,RFQ-012914,39.74,39.9385999796064
global_mean,7129,RFQ-012949,75.55,39.9385999796064
global_mean,7147,RFQ-012977,61.89,39.9385999796064
global_mean,7150,RFQ-012985,11.89,39.9385999796064
global_mean,7152,RFQ-012987,62.16,39.9385999796064
global_mean,7165,RFQ-013007,47.04,39.9385999796064
global_mean,7189,RFQ-013052,35.37,39.9385999796064
global_mean,7194,RFQ-013060,48.21,39.9385999796064
global_mean,7202,RFQ-013075,52.43,39.9385999796064
global_mean,7212,RFQ-013092,32.23,39.9385999796064
global_mean,7217,RFQ-013102,30.05,39.9385999796064
global_mean,7220,RFQ-013108,6.71,39.9385999796064
global_mean,7221,RFQ-013111,23.59,39.9385999796064
global_mean,7235,RFQ-013135,14.59,39.9385999796064
global_mean,7239,RFQ-013142,15.81,39.9385999796064
global_mean,7244,RFQ-013152,32.96,39.9385999796064
global_mean,7251,RFQ-013167,9.46,39.9385999796064
global_mean,7255,RFQ-013174,57.0,39.9385999796064
global_mean,7256,RFQ-013175,74.14,39.9385999796064
global_mean,7262,RFQ-013182,16.5,39.9385999796064
global_mean,7271,RFQ-013197,48.44,39.9385999796064
global_mean,7277,RFQ-013207,27.65,39.9385999796064
global_mean,7292,RFQ-013227,53.93,39.9385999796064
global_mean,7297,RFQ-013234,34.53,39.9385999796064
global_mean,7299,RFQ-013236,44.33,39.9385999796064
global_mean,7302,RFQ-013240,28.72,39.9385999796064
global_mean,7311,RFQ-013256,57.95,39.9385999796064
global_mean,7317,RFQ-013267,62.57,39.9385999796064
global_mean,7342,RFQ-013316,90.62,39.9385999796064
global_mean,7348,RFQ-013330,41.82,39.9385999796064
global_mean,7349,RFQ-013332,60.28,39.9385999796064
global_mean,7351,RFQ-013336,70.53,39.9385999796064
global_mean,7356,RFQ-013345,28.02,39.9385999796064
global_mean,7361,RFQ-013351,29.94,39.9385999796064
global_mean,7369,RFQ-013367,67.64,39.9385999796064
global_mean,7371,RFQ-013374,16.84,39.9385999796064
global_mean,7390,RFQ-013411,30.51,39.9385999796064
global_mean,7391,RFQ-013412,54.81,39.9385999796064
global_mean,7392,RFQ-013414,5.81,39.9385999796064
global_mean,7393,RFQ-013415,37.78,39.9385999796064
global_mean,7452,RFQ-013536,46.13,39.9385999796064
global_mean,7461,RFQ-013552,35.71,39.9385999796064
global_mean,7472,RFQ-013568,55.48,39.9385999796064
global_mean,7473,RFQ-013569,76.6,39.9385999796064
global_mean,7474,RFQ-013570,29.19,39.9385999796064
global_mean,7478,RFQ-013577,53.01,39.9385999796064
global_mean,7479,RFQ-013579,21.44,39.9385999796064
global_mean,7484,RFQ-013589,48.99,39.9385999796064
global_mean,7490,RFQ-013603,24.36,39.9385999796064
global_mean,7492,RFQ-013607,9.89,39.9385999796064
global_mean,7493,RFQ-013610,22.78,39.9385999796064
global_mean,7497,RFQ-013620,38.86,39.9385999796064
global_mean,7498,RFQ-013621,21.65,39.9385999796064
global_mean,7522,RFQ-013665,18.5,39.9385999796064
global_mean,7523,RFQ-013666,31.12,39.9385999796064
global_mean,7526,RFQ-013670,9.04,39.9385999796064
global_mean,7529,RFQ-013675,31.8,39.9385999796064
global_mean,7539,RFQ-013688,20.41,39.9385999796064
global_mean,7549,RFQ-013709,21.66,39.9385999796064
global_mean,7551,RFQ-013712,51.74,39.9385999796064
