model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,train_end_year,validation_year,split
xgboost_ordinal__global_stable_tail,XGBRegressor,global_stable_tail,ordinal,3.6748232013523503,5.078388950315403,0.9445285188756847,2.557789459228516,1.5245688069990138,0.04113813099684194,38358.57297749231,"6        55.543953
32       38.969692
35       35.069141
41       76.027557
43       61.559448
           ...
13752    63.590359
13754    49.430195
13764    21.057919
13772    10.345196
13795    23.642195
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,5.763586847133564,7.664124971230191,0.8834556573602724,4.272296829223631,1.0682356269971933,0.04286477999994531,36533.48973217634,"11        69.569183
12        44.066841
25        53.653439
26        48.848114
29        59.881824
            ...
13714    110.047981
13724     20.215851
13758     62.748184
13781     27.166788
13784     37.611187
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,3.729464279998052,5.201914635603723,0.9464791894513115,2.6302879333496065,1.2415688879991649,0.04147475100035081,40675.349684094086,"2        26.418537
5        42.680374
17       21.143341
20       25.523970
53       33.180683
           ...
13760    42.189175
13767    19.329430
13780    21.377508
13782    28.098963
13787    34.108852
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,4.504898444613066,6.237440526073758,0.9190243817964162,3.269882678985595,1.9064864850006416,0.042755374997796025,37843.19515577645,"10       39.908257
18       22.465595
21        9.948512
23       57.052010
24       51.705944
           ...
13746    28.388727
13763    25.717646
13765    82.972435
13769    60.790539
13779    58.332680
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,3.057403155821277,4.177021666646513,0.9626620337892422,2.3093126296997077,2.076769883002271,0.044019501001457684,37551.53880425091,"0        32.883183
1         6.120318
7        32.912930
15       59.686928
27        7.087034
           ...
13788    86.648270
13791    85.383942
13792    22.281614
13793    26.292175
13794    36.813824
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__global_stable_no_sector,XGBRegressor,global_stable_no_sector,ordinal,3.6527294730717084,5.119442337696354,0.9436280376516631,2.5751348495483413,2.0046355509985005,0.04446253599599004,35490.55321860894,"6        54.923004
32       39.698166
35       35.232376
41       75.931068
43       60.250809
           ...
13752    62.369865
13754    49.342808
13764    21.416334
13772    11.451560
13795    22.101530
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,5.753161166024848,7.654481781385594,0.8837487507511027,4.185513038635255,1.4664811859984184,0.041253037001297344,37960.84152424346,"11        69.652214
12        44.263992
25        53.907677
26        50.082710
29        59.257824
            ...
13714    108.960770
13724     20.987247
13758     61.994713
13781     27.690060
13784     38.662884
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,3.746714412692601,5.224104829520748,0.9460216001427171,2.6478173065185544,1.4304340060043614,0.04175883100106148,40398.640468578196,"2        25.967327
5        43.870293
17       22.117947
20       24.470823
53       33.266689
           ...
13760    39.987495
13767    20.272797
13780    21.605471
13782    28.243042
13787    33.816559
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,4.5003622917073915,6.242806243209962,0.9188850043883444,3.2128371047973605,1.5837119679999887,0.04459277499699965,36283.90473812998,"10       38.340233
18       23.310247
21        9.477625
23       56.827637
24       51.539192
           ...
13746    28.208754
13763    24.984428
13765    83.720215
13769    60.805748
13779    58.721199
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,3.024101579963837,4.146611738983082,0.9632037171982101,2.220699768066403,1.6885932870063698,0.04469344999961322,36985.28531617732,"0        32.757603
1         5.579223
7        31.399595
15       58.853893
27        7.167651
           ...
13788    87.353294
13791    84.656097
13792    21.574133
13793    27.141907
13794    36.840523
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__global_risk_underlying,XGBRegressor,global_risk_underlying,ordinal,3.6375137058501004,5.068717754484592,0.944739595551713,2.6450398254394543,1.850476151004841,0.046094324003206566,34234.14995499719,"6        55.408184
32       39.887379
35       34.575092
41       76.638969
43       59.763901
           ...
13752    64.423828
13754    50.554562
13764    21.487331
13772    10.728778
13795    23.453606
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,5.753161166024848,7.654481781385594,0.8837487507511027,4.185513038635255,1.3631523799995193,0.044934548997844104,34850.68916737396,"11        69.652214
12        44.263992
25        53.907677
26        50.082710
29        59.257824
            ...
13714    108.960770
13724     20.987247
13758     61.994713
13781     27.690060
13784     38.662884
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,3.746714412692601,5.224104829520748,0.9460216001427171,2.6478173065185544,1.4500767639983678,0.04711322499497328,35807.35558179245,"2        25.967327
5        43.870293
17       22.117947
20       24.470823
53       33.266689
           ...
13760    39.987495
13767    20.272797
13780    21.605471
13782    28.243042
13787    33.816559
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,4.5003622917073915,6.242806243209962,0.9188850043883444,3.2128371047973605,1.6112704679981107,0.0484878450006363,33369.18767948477,"10       38.340233
18       23.310247
21        9.477625
23       56.827637
24       51.539192
           ...
13746    28.208754
13763    24.984428
13765    83.720215
13769    60.805748
13779    58.721199
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,3.024101579963837,4.146611738983082,0.9632037171982101,2.220699768066403,1.7054042919990025,0.0460661849938333,35883.15377583971,"0        32.757603
1         5.579223
7        31.399595
15       58.853893
27        7.167651
           ...
13788    87.353294
13791    84.656097
13792    21.574133
13793    27.141907
13794    36.840523
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__global_all_underlying,XGBRegressor,global_all_underlying,ordinal,3.6375137058501004,5.068717754484592,0.944739595551713,2.6450398254394543,1.8528058679949027,0.04642558700288646,33989.877174883964,"6        55.408184
32       39.887379
35       34.575092
41       76.638969
43       59.763901
           ...
13752    64.423828
13754    50.554562
13764    21.487331
13772    10.728778
13795    23.453606
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,5.609430059293525,7.480522029674868,0.8889726808245229,4.075805168151856,1.3130880359967705,0.04759069500141777,32905.592153116224,"11        69.859093
12        43.273815
25        55.886875
26        49.059593
29        60.881435
            ...
13714    111.482368
13724     20.368336
13758     61.073589
13781     27.456526
13784     39.349026
Length: 1566, dtype: float32",2017,2018,"train<=2017, validation=2018"
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,3.7149808787557594,5.181908554531421,0.946890069968653,2.6630133056640624,1.4899625780017232,0.05237914199824445,32207.476786399857,"2        25.742115
5        43.371616
17       21.534971
20       25.082787
53       34.520737
           ...
13760    43.036983
13767    19.819550
13780    21.698248
13782    27.689425
13787    33.616196
Length: 1687, dtype: float32",2018,2019,"train<=2018, validation=2019"
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,4.500321854218859,6.225105941765198,0.919344324894153,3.1905194330215454,1.5763326219966984,0.048992456002451945,33025.49273951531,"10       37.988483
18       22.513269
21       10.312575
23       57.620533
24       52.425911
           ...
13746    28.234718
13763    26.265453
13765    83.713783
13769    61.181484
13779    58.232292
Length: 1618, dtype: float32",2019,2020,"train<=2019, validation=2020"
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,3.00963554858296,4.140917501477907,0.9633047070776067,2.2478848266601545,1.7177920320027624,0.05380241599777946,30723.52736108027,"0        33.040653
1         7.625869
7        31.973360
15       57.856667
27        7.027216
           ...
13788    85.432823
13791    85.196068
13792    22.332890
13793    26.948786
13794    35.617302
Length: 1653, dtype: float32",2020,2021,"train<=2020, validation=2021"
xgboost_ordinal__global_tail_underlying,XGBRegressor,global_tail_underlying,ordinal,3.6748232013523503,5.078388950315403,0.9445285188756847,2.557789459228516,2.0983723959943745,0.05357588300103089,29453.550956306903,"6        55.543953
32       38.969692
35       35.069141
41       76.027557
43       61.559448
           ...
13752    63.590359
13754    49.430195
13764    21.057919
13772    10.345196
13795    23.642195
Length: 1578, dtype: float32",2021,2022,"train<=2021, validation=2022"
catboost_native__global_stable,CatBoostRegressor,global_stable,native,5.923116597267749,8.206495666630735,0.8663769039488229,3.9168064994669436,4.29722132000461,0.11403272399911657,13732.900040273807,"11        68.260782
12        46.652446
25        59.328172
26        49.290390
29        56.534141
            ...
13714    110.110633
13724     20.957490
13758     62.928907
13781     27.300039
13784     41.000979
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__global_stable,CatBoostRegressor,global_stable,native,3.545536924019206,5.1248744173509575,0.9480527340264159,2.3528394598378846,4.741593521997856,0.12844867799867643,13133.650157282143,"2        24.933643
5        38.568038
17       27.445655
20       23.913564
53       32.173664
           ...
13760    44.349588
13767    18.653954
13780    23.221058
13782    27.090793
13787    36.027996
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__global_stable,CatBoostRegressor,global_stable,native,4.687855272016968,6.6627348190364675,0.9076054203834854,3.172482672560477,5.394338977996085,0.12346370099839987,13105.066403452216,"10       37.834918
18       25.165459
21       10.047890
23       55.312574
24       48.312201
           ...
13746    28.787693
13763    22.912345
13765    80.541147
13769    64.801156
13779    67.521210
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__global_stable,CatBoostRegressor,global_stable,native,2.8408794252687475,3.9212140435412475,0.9670952723087141,2.111493598467316,5.90937938499701,0.11910359600005904,13878.674158580237,"0        33.040097
1         9.812616
7        29.910359
15       63.047067
27        7.794787
           ...
13788    91.710444
13791    82.646053
13792    19.582040
13793    28.355956
13794    33.659799
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__global_stable,CatBoostRegressor,global_stable,native,3.5417419014206386,5.1294698835062125,0.9434069877785441,2.3918918447810213,6.189914172995486,0.11833687799662584,13334.811824636727,"6        56.771062
32       37.449803
35       36.252310
41       75.833067
43       62.846659
           ...
13752    64.865272
13754    53.488282
13764    21.794046
13772    11.894286
13795    20.427602
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,5.967741815253592,8.363006779356102,0.8612314856376198,3.8672523281697266,4.014001359995746,0.11078712099697441,14135.217035225307,"11        66.962583
12        45.433896
25        56.067150
26        49.137336
29        59.118379
            ...
13714    113.932446
13724     21.599682
13758     63.159014
13781     27.916900
13784     41.134734
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,3.50960654350814,5.047203173174799,0.9496154000373671,2.3488392302354697,4.506630422998569,0.10948323999764398,15408.751147995834,"2        25.802390
5        38.648819
17       27.982655
20       24.047331
53       33.342119
           ...
13760    47.047063
13767    18.410084
13780    20.269585
13782    26.444502
13787    35.289385
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,4.7035506558247375,6.642874547122615,0.9081554187457289,3.163708287961132,4.988973590996466,0.10635117799392901,15213.747797813414,"10       39.509661
18       24.092155
21        9.873776
23       55.074948
24       48.282061
           ...
13746    29.252929
13763    22.603415
13765    80.126375
13769    64.079912
13779    65.643032
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,2.8192412811107483,3.9132566381914247,0.9672286853681606,2.091644937411232,5.286533466998662,0.1046700939987204,15792.476502602625,"0        32.901335
1         8.991574
7        29.705381
15       62.897659
27        7.335998
           ...
13788    93.204986
13791    83.777010
13792    20.580636
13793    27.500499
13794    33.769184
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__global_stable_tail,CatBoostRegressor,global_stable_tail,native,3.5271159051446355,5.143234184672866,0.9431028595127053,2.310977189229458,5.4809001670000725,0.10245713999756845,15401.562058412423,"6        57.538633
32       38.227625
35       36.390713
41       76.754794
43       65.481133
           ...
13752    61.359092
13754    51.871496
13764    21.528066
13772    11.513251
13795    20.430707
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,5.8780097269699825,8.187674087074038,0.8669891296208113,3.8301672894813485,3.391225415005465,0.09433048599748872,16601.207800855496,"11        69.570773
12        47.629759
25        57.668996
26        50.542805
29        57.391500
            ...
13714    115.508215
13724     20.662048
13758     63.475978
13781     27.252428
13784     39.677542
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,3.5096997618356855,5.062787470132329,0.9493037736617762,2.3941901614210153,3.8005481729996973,0.09668746500392444,17447.970116204066,"2        25.651828
5        39.045698
17       27.433892
20       24.725593
53       32.611993
           ...
13760    44.628879
13767    19.955107
13780    23.654057
13782    26.870402
13787    36.200359
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,4.649925383681902,6.565733585645356,0.9102761397630087,3.2473757993878696,4.235961224003404,0.09854842600179836,16418.32412392334,"10       39.013662
18       23.855998
21        9.542140
23       55.657558
24       48.825471
           ...
13746    30.005831
13763    22.029517
13765    79.789089
13769    64.068716
13779    66.614357
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,2.850727049569701,3.9166920263928198,0.9671711212392854,2.030412710742411,4.6166732989950106,0.1060616319955443,15585.277813464565,"0        32.458385
1         8.453391
7        31.429854
15       63.079533
27        7.244358
           ...
13788    92.209646
13791    83.301807
13792    21.571299
13793    27.415019
13794    34.288944
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__global_stable_no_sector,CatBoostRegressor,global_stable_no_sector,native,3.521973295560178,5.123834476707593,0.9435312694148288,2.3424141639517675,5.23371002299973,0.10404645999369677,15166.301670384524,"6        55.887060
32       38.888354
35       36.583924
41       75.699626
43       63.580482
           ...
13752    62.748398
13754    52.947571
13764    22.360828
13772    11.324959
13795    20.960824
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,5.923116597267749,8.206495666630735,0.8663769039488229,3.9168064994669436,3.916973493003752,0.10602876899793046,14769.576359323442,"11        68.260782
12        46.652446
25        59.328172
26        49.290390
29        56.534141
            ...
13714    110.110633
13724     20.957490
13758     62.928907
13781     27.300039
13784     41.000979
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,3.545536924019206,5.1248744173509575,0.9480527340264159,2.3528394598378846,4.241225965000922,0.10768897599336924,15665.484646300974,"2        24.933643
5        38.568038
17       27.445655
20       23.913564
53       32.173664
           ...
13760    44.349588
13767    18.653954
13780    23.221058
13782    27.090793
13787    36.027996
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,4.687855272016968,6.6627348190364675,0.9076054203834854,3.172482672560477,4.819407054994372,0.11020500299491687,14681.729105117207,"10       37.834918
18       25.165459
21       10.047890
23       55.312574
24       48.312201
           ...
13746    28.787693
13763    22.912345
13765    80.541147
13769    64.801156
13779    67.521210
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,2.8408794252687475,3.9212140435412475,0.9670952723087141,2.111493598467316,5.275776649999898,0.11312820600142004,14611.740594377063,"0        33.040097
1         9.812616
7        29.910359
15       63.047067
27        7.794787
           ...
13788    91.710444
13791    82.646053
13792    19.582040
13793    28.355956
13794    33.659799
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__global_risk_underlying,CatBoostRegressor,global_risk_underlying,native,3.5417419014206386,5.1294698835062125,0.9434069877785441,2.3918918447810213,5.807506272001774,0.11281677499937359,13987.281590071705,"6        56.771062
32       37.449803
35       36.252310
41       75.833067
43       62.846659
           ...
13752    64.865272
13754    53.488282
13764    21.794046
13772    11.894286
13795    20.427602
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,5.923116597267749,8.206495666630735,0.8663769039488229,3.9168064994669436,4.034571865995531,0.11258110700146062,13909.971590345818,"11        68.260782
12        46.652446
25        59.328172
26        49.290390
29        56.534141
            ...
13714    110.110633
13724     20.957490
13758     62.928907
13781     27.300039
13784     41.000979
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,3.545536924019206,5.1248744173509575,0.9480527340264159,2.3528394598378846,4.768301313000848,0.12005786599911517,14051.557438247597,"2        24.933643
5        38.568038
17       27.445655
20       23.913564
53       32.173664
           ...
13760    44.349588
13767    18.653954
13780    23.221058
13782    27.090793
13787    36.027996
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,4.687855272016968,6.6627348190364675,0.9076054203834854,3.172482672560477,5.172412716005056,0.11457944299763767,14121.206716228835,"10       37.834918
18       25.165459
21       10.047890
23       55.312574
24       48.312201
           ...
13746    28.787693
13763    22.912345
13765    80.541147
13769    64.801156
13779    67.521210
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,2.8408794252687475,3.9212140435412475,0.9670952723087141,2.111493598467316,5.591616972997144,0.11813241000345442,13992.773024368698,"0        33.040097
1         9.812616
7        29.910359
15       63.047067
27        7.794787
           ...
13788    91.710444
13791    82.646053
13792    19.582040
13793    28.355956
13794    33.659799
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__global_all_underlying,CatBoostRegressor,global_all_underlying,native,3.5417419014206386,5.1294698835062125,0.9434069877785441,2.3918918447810213,6.139199523997377,0.11800520100223366,13372.291954912485,"6        56.771062
32       37.449803
35       36.252310
41       75.833067
43       62.846659
           ...
13752    64.865272
13754    53.488282
13764    21.794046
13772    11.894286
13795    20.427602
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,5.967741815253592,8.363006779356102,0.8612314856376198,3.8672523281697266,4.070028932997957,0.11169028600124875,14020.914943153528,"11        66.962583
12        45.433896
25        56.067150
26        49.137336
29        59.118379
            ...
13714    113.932446
13724     21.599682
13758     63.159014
13781     27.916900
13784     41.134734
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,3.50960654350814,5.047203173174799,0.9496154000373671,2.3488392302354697,4.542426517000422,0.11528357600036543,14633.480835072747,"2        25.802390
5        38.648819
17       27.982655
20       24.047331
53       33.342119
           ...
13760    47.047063
13767    18.410084
13780    20.269585
13782    26.444502
13787    35.289385
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,4.7035506558247375,6.642874547122615,0.9081554187457289,3.163708287961132,4.90677712699835,0.11051029599911999,14641.169724247995,"10       39.509661
18       24.092155
21        9.873776
23       55.074948
24       48.282061
           ...
13746    29.252929
13763    22.603415
13765    80.126375
13769    64.079912
13779    65.643032
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,2.8192412811107483,3.9132566381914247,0.9672286853681606,2.091644937411232,5.1994649920015945,0.1092241429942078,15134.016662302027,"0        32.901335
1         8.991574
7        29.705381
15       62.897659
27        7.335998
           ...
13788    93.204986
13791    83.777010
13792    20.580636
13793    27.500499
13794    33.769184
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
catboost_native__global_tail_underlying,CatBoostRegressor,global_tail_underlying,native,3.5271159051446355,5.143234184672866,0.9431028595127053,2.310977189229458,5.47778118399583,0.10976949000178138,14375.579224922987,"6        57.538633
32       38.227625
35       36.390713
41       76.754794
43       65.481133
           ...
13752    61.359092
13754    51.871496
13764    21.528066
13772    11.513251
13795    20.430707
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
